compiler,config,precision,mode,threads,N,rep,time_s,max_err
nv,P2,32,cpu,2,16777216,5,3.78680229E-03,0.0000E+00
nv,P2,32,cpu,2,16777216,6,3.72195244E-03,0.0000E+00
nv,P2,32,cpu,2,16777216,7,3.71503830E-03,0.0000E+00
nv,P2,32,cpu,2,16777216,8,4.09412384E-03,0.0000E+00
nv,P2,32,cpu,2,16777216,9,3.84688377E-03,0.0000E+00
nv,P2,32,cpu,2,16777216,10,4.01997566E-03,0.0000E+00
nv,P2,32,cpu,2,16777216,11,3.75199318E-03,0.0000E+00
nv,P2,32,cpu,2,16777216,12,3.78298759E-03,0.0000E+00
nv,P2,32,cpu,2,16777216,13,3.84688377E-03,0.0000E+00
nv,P2,32,cpu,2,16777216,14,3.71694565E-03,0.0000E+00
nv,P2,32,cpu,2,16777216,15,3.73196602E-03,0.0000E+00
nv,P2,32,cpu,2,16777216,16,4.10103798E-03,0.0000E+00
nv,P2,32,cpu,2,16777216,17,3.77988815E-03,0.0000E+00
nv,P2,32,cpu,2,16777216,18,3.76796722E-03,0.0000E+00
nv,P2,32,cpu,2,16777216,19,3.77607346E-03,0.0000E+00
nv,P2,32,cpu,2,16777216,20,3.87501717E-03,0.0000E+00
nv,P4,32,cpu,4,16777216,1,3.25608253E-03,0.0000E+00
nv,P4,32,cpu,4,16777216,2,3.22389603E-03,0.0000E+00
nv,P4,32,cpu,4,16777216,3,3.35693359E-03,0.0000E+00
nv,P4,32,cpu,4,16777216,4,3.25894356E-03,0.0000E+00
nv,P4,32,cpu,4,16777216,5,3.22794914E-03,0.0000E+00
nv,P4,32,cpu,4,16777216,6,3.22914124E-03,0.0000E+00
nv,P4,32,cpu,4,16777216,7,3.18694115E-03,0.0000E+00
nv,P4,32,cpu,4,16777216,8,3.30305099E-03,0.0000E+00
nv,P4,32,cpu,4,16777216,9,3.27396393E-03,0.0000E+00
nv,P4,32,cpu,4,16777216,10,3.21316719E-03,0.0000E+00
nv,P4,32,cpu,4,16777216,11,3.34787369E-03,0.0000E+00
nv,P4,32,cpu,4,16777216,12,3.25202942E-03,0.0000E+00
nv,P4,32,cpu,4,16777216,13,3.33786011E-03,0.0000E+00
nv,P4,32,cpu,4,16777216,14,3.22604179E-03,0.0000E+00
nv,P4,32,cpu,4,16777216,15,3.28302383E-03,0.0000E+00
nv,P4,32,cpu,4,16777216,16,3.30805779E-03,0.0000E+00
nv,P4,32,cpu,4,16777216,17,3.18694115E-03,0.0000E+00
nv,P4,32,cpu,4,16777216,18,3.23295593E-03,0.0000E+00
nv,P4,32,cpu,4,16777216,19,3.27610970E-03,0.0000E+00
nv,P4,32,cpu,4,16777216,20,3.17883492E-03,0.0000E+00
nv,P8,32,cpu,8,16777216,1,2.92706490E-03,0.0000E+00
nv,P8,32,cpu,8,16777216,2,2.88987160E-03,0.0000E+00
nv,P8,32,cpu,8,16777216,3,2.90298462E-03,0.0000E+00
nv,P8,32,cpu,8,16777216,4,2.90489197E-03,0.0000E+00
nv,P8,32,cpu,8,16777216,5,2.92992592E-03,0.0000E+00
nv,P8,32,cpu,8,16777216,6,2.87413597E-03,0.0000E+00
nv,P8,32,cpu,8,16777216,7,2.86698341E-03,0.0000E+00
nv,P8,32,cpu,8,16777216,8,2.86793709E-03,0.0000E+00
nv,P8,32,cpu,8,16777216,9,2.87008286E-03,0.0000E+00
nv,P8,32,cpu,8,16777216,10,2.87604332E-03,0.0000E+00
nv,P8,32,cpu,8,16777216,11,3.04007530E-03,0.0000E+00
nv,P8,32,cpu,8,16777216,12,2.90918350E-03,0.0000E+00
nv,P8,32,cpu,8,16777216,13,2.86412239E-03,0.0000E+00
nv,P8,32,cpu,8,16777216,14,2.89011002E-03,0.0000E+00
nv,P8,32,cpu,8,16777216,15,2.86197662E-03,0.0000E+00
nv,P8,32,cpu,8,16777216,16,2.85220146E-03,0.0000E+00
nv,P8,32,cpu,8,16777216,17,2.87890434E-03,0.0000E+00
nv,P8,32,cpu,8,16777216,18,2.89106369E-03,0.0000E+00
nv,P8,32,cpu,8,16777216,19,2.87795067E-03,0.0000E+00
nv,P8,32,cpu,8,16777216,20,2.87985802E-03,0.0000E+00
nv,P16,32,cpu,16,16777216,1,2.98690796E-03,0.0000E+00
nv,P16,32,cpu,16,16777216,2,2.91299820E-03,0.0000E+00
nv,P16,32,cpu,16,16777216,3,2.87890434E-03,0.0000E+00
nv,P16,32,cpu,16,16777216,4,2.94780731E-03,0.0000E+00
nv,P16,32,cpu,16,16777216,5,2.88796425E-03,0.0000E+00
nv,P16,32,cpu,16,16777216,6,2.92396545E-03,0.0000E+00
nv,P16,32,cpu,16,16777216,7,2.88414955E-03,0.0000E+00
nv,P16,32,cpu,16,16777216,8,2.85792351E-03,0.0000E+00
nv,P16,32,cpu,16,16777216,9,2.92587280E-03,0.0000E+00
nv,P16,32,cpu,16,16777216,10,2.96497345E-03,0.0000E+00
nv,P16,32,cpu,16,16777216,11,2.90703773E-03,0.0000E+00
nv,P16,32,cpu,16,16777216,12,2.87818909E-03,0.0000E+00
nv,P16,32,cpu,16,16777216,13,2.91109085E-03,0.0000E+00
nv,P16,32,cpu,16,16777216,14,2.84314156E-03,0.0000E+00
nv,P16,32,cpu,16,16777216,15,2.85482407E-03,0.0000E+00
nv,P16,32,cpu,16,16777216,16,2.93993950E-03,0.0000E+00
nv,P16,32,cpu,16,16777216,17,3.12685966E-03,0.0000E+00
nv,P16,32,cpu,16,16777216,18,3.66687775E-03,0.0000E+00
nv,P16,32,cpu,16,16777216,19,2.93087959E-03,0.0000E+00
nv,P16,32,cpu,16,16777216,20,2.93898582E-03,0.0000E+00
nv,E16,32,cpu,16,16777216,1,3.00002098E-03,0.0000E+00
nv,E16,32,cpu,16,16777216,2,3.02314758E-03,0.0000E+00
nv,E16,32,cpu,16,16777216,3,2.97808647E-03,0.0000E+00
nv,E16,32,cpu,16,16777216,4,3.00097466E-03,0.0000E+00
nv,E16,32,cpu,16,16777216,5,3.01504135E-03,0.0000E+00
nv,E16,32,cpu,16,16777216,6,3.21412086E-03,0.0000E+00
nv,E16,32,cpu,16,16777216,7,3.05700302E-03,0.0000E+00
nv,E16,32,cpu,16,16777216,8,2.97904015E-03,0.0000E+00
nv,E16,32,cpu,16,16777216,9,2.97594070E-03,0.0000E+00
nv,E16,32,cpu,16,16777216,10,2.96592712E-03,0.0000E+00
nv,E16,32,cpu,16,16777216,11,2.98500061E-03,0.0000E+00
nv,E16,32,cpu,16,16777216,12,2.96998024E-03,0.0000E+00
nv,E16,32,cpu,16,16777216,13,2.99501419E-03,0.0000E+00
nv,E16,32,cpu,16,16777216,14,2.98690796E-03,0.0000E+00
nv,E16,32,cpu,16,16777216,15,2.96998024E-03,0.0000E+00
nv,E16,32,cpu,16,16777216,16,2.99310684E-03,0.0000E+00
nv,E16,32,cpu,16,16777216,17,2.98094749E-03,0.0000E+00
nv,E16,32,cpu,16,16777216,18,2.98404694E-03,0.0000E+00
nv,E16,32,cpu,16,16777216,19,2.97904015E-03,0.0000E+00
nv,E16,32,cpu,16,16777216,20,3.00002098E-03,0.0000E+00
nv,ALL24,32,cpu,24,16777216,1,2.81500816E-03,0.0000E+00
nv,ALL24,32,cpu,24,16777216,2,2.78615952E-03,0.0000E+00
nv,ALL24,32,cpu,24,16777216,3,2.79116631E-03,0.0000E+00
nv,ALL24,32,cpu,24,16777216,4,2.79593468E-03,0.0000E+00
nv,ALL24,32,cpu,24,16777216,5,2.76494026E-03,0.0000E+00
nv,ALL24,32,cpu,24,16777216,6,2.79188156E-03,0.0000E+00
nv,ALL24,32,cpu,24,16777216,7,2.78902054E-03,0.0000E+00
nv,ALL24,32,cpu,24,16777216,8,2.78902054E-03,0.0000E+00
nv,ALL24,32,cpu,24,16777216,9,2.81190872E-03,0.0000E+00
nv,ALL24,32,cpu,24,16777216,10,2.77900696E-03,0.0000E+00
nv,ALL24,32,cpu,24,16777216,11,2.76303291E-03,0.0000E+00
nv,ALL24,32,cpu,24,16777216,12,2.78306007E-03,0.0000E+00
nv,ALL24,32,cpu,24,16777216,13,2.77900696E-03,0.0000E+00
nv,ALL24,32,cpu,24,16777216,14,2.77400017E-03,0.0000E+00
nv,ALL24,32,cpu,24,16777216,15,2.79688835E-03,0.0000E+00
nv,ALL24,32,cpu,24,16777216,16,2.80308723E-03,0.0000E+00
nv,ALL24,32,cpu,24,16777216,17,2.75588036E-03,0.0000E+00
nv,ALL24,32,cpu,24,16777216,18,2.77400017E-03,0.0000E+00
nv,ALL24,32,cpu,24,16777216,19,2.78091431E-03,0.0000E+00
nv,ALL24,32,cpu,24,16777216,20,2.77185440E-03,0.0000E+00
nv,GPU,32,gpu_kernel,0,16777216,1,1.44600868E-03,0.0000E+00
nv,GPU,32,gpu_kernel,0,16777216,2,1.44910812E-03,0.0000E+00
nv,GPU,32,gpu_kernel,0,16777216,3,1.44720078E-03,0.0000E+00
nv,GPU,32,gpu_kernel,0,16777216,4,1.44815445E-03,0.0000E+00
nv,GPU,32,gpu_kernel,0,16777216,5,1.44696236E-03,0.0000E+00
nv,GPU,32,gpu_kernel,0,16777216,6,1.44577026E-03,0.0000E+00
nv,GPU,32,gpu_kernel,0,16777216,7,1.44791603E-03,0.0000E+00
nv,GPU,32,gpu_kernel,0,16777216,8,1.48391724E-03,0.0000E+00
nv,GPU,32,gpu_kernel,0,16777216,9,1.44791603E-03,0.0000E+00
nv,GPU,32,gpu_kernel,0,16777216,10,1.37305260E-03,0.0000E+00
nv,GPU,32,gpu_kernel,0,16777216,11,1.38211250E-03,0.0000E+00
nv,GPU,32,gpu_kernel,0,16777216,12,1.37400627E-03,0.0000E+00
nv,GPU,32,gpu_kernel,0,16777216,13,1.37186050E-03,0.0000E+00
nv,GPU,32,gpu_kernel,0,16777216,14,1.37019157E-03,0.0000E+00
nv,GPU,32,gpu_kernel,0,16777216,15,1.37305260E-03,0.0000E+00
nv,GPU,32,gpu_kernel,0,16777216,16,1.37114525E-03,0.0000E+00
nv,GPU,32,gpu_kernel,0,16777216,17,1.36995316E-03,0.0000E+00
nv,GPU,32,gpu_kernel,0,16777216,18,1.36804581E-03,0.0000E+00
nv,GPU,32,gpu_kernel,0,16777216,19,1.36995316E-03,0.0000E+00
nv,GPU,32,gpu_kernel,0,16777216,20,1.36995316E-03,0.0000E+00
nv,GPU,32,gpu_total,0,16777216,1,1.81870461E-02,0.0000E+00
nv,GPU,32,gpu_total,0,16777216,2,1.82399750E-02,0.0000E+00
nv,GPU,32,gpu_total,0,16777216,3,1.84018612E-02,0.0000E+00
nv,GPU,32,gpu_total,0,16777216,4,1.82731152E-02,0.0000E+00
nv,GPU,32,gpu_total,0,16777216,5,1.83320045E-02,0.0000E+00
nv,GPU,32,gpu_total,0,16777216,6,1.83579922E-02,0.0000E+00
nv,GPU,32,gpu_total,0,16777216,7,1.82261467E-02,0.0000E+00
nv,GPU,32,gpu_total,0,16777216,8,1.82120800E-02,0.0000E+00
nv,GPU,32,gpu_total,0,16777216,9,1.81770325E-02,0.0000E+00
nv,GPU,32,gpu_total,0,16777216,10,1.81758404E-02,0.0000E+00
nv,GPU,32,gpu_total,0,16777216,11,1.82240009E-02,0.0000E+00
nv,GPU,32,gpu_total,0,16777216,12,1.81391239E-02,0.0000E+00
nv,GPU,32,gpu_total,0,16777216,13,1.81739330E-02,0.0000E+00
nv,GPU,32,gpu_total,0,16777216,14,1.81660652E-02,0.0000E+00
nv,GPU,32,gpu_total,0,16777216,15,1.82480812E-02,0.0000E+00
nv,GPU,32,gpu_total,0,16777216,16,1.84240341E-02,0.0000E+00
nv,GPU,32,gpu_total,0,16777216,17,1.84528828E-02,0.0000E+00
nv,GPU,32,gpu_total,0,16777216,18,1.87008381E-02,0.0000E+00
nv,GPU,32,gpu_total,0,16777216,19,1.82559490E-02,0.0000E+00
nv,GPU,32,gpu_total,0,16777216,20,1.81999207E-02,0.0000E+00
nv,P1,64,cpu,1,1048576,1,4.96864319E-04,0.0000E+00
nv,P1,64,cpu,1,1048576,2,4.72068787E-04,0.0000E+00
nv,P1,64,cpu,1,1048576,3,4.58002090E-04,0.0000E+00
nv,P1,64,cpu,1,1048576,4,4.77075577E-04,0.0000E+00
nv,P1,64,cpu,1,1048576,5,4.51803207E-04,0.0000E+00
nv,P1,64,cpu,1,1048576,6,4.83989716E-04,0.0000E+00
nv,P1,64,cpu,1,1048576,7,4.79936600E-04,0.0000E+00
nv,P1,64,cpu,1,1048576,8,4.76121902E-04,0.0000E+00
nv,P1,64,cpu,1,1048576,9,4.75883484E-04,0.0000E+00
nv,P1,64,cpu,1,1048576,10,5.02109528E-04,0.0000E+00
nv,P1,64,cpu,1,1048576,11,4.94003296E-04,0.0000E+00
nv,P1,64,cpu,1,1048576,12,4.92811203E-04,0.0000E+00
nv,P1,64,cpu,1,1048576,13,5.16891479E-04,0.0000E+00
nv,P1,64,cpu,1,1048576,14,4.95910645E-04,0.0000E+00
nv,P1,64,cpu,1,1048576,15,5.01155853E-04,0.0000E+00
nv,P1,64,cpu,1,1048576,16,4.74929810E-04,0.0000E+00
nv,P1,64,cpu,1,1048576,17,4.68015671E-04,0.0000E+00
nv,P1,64,cpu,1,1048576,18,4.76121902E-04,0.0000E+00
nv,P1,64,cpu,1,1048576,19,4.61101532E-04,0.0000E+00
nv,P1,64,cpu,1,1048576,20,4.50849533E-04,0.0000E+00
nv,P2,64,cpu,2,1048576,1,2.63929367E-04,0.0000E+00
nv,P2,64,cpu,2,1048576,2,2.59876251E-04,0.0000E+00
nv,P2,64,cpu,2,1048576,3,2.57968903E-04,0.0000E+00
nv,P2,64,cpu,2,1048576,4,2.57968903E-04,0.0000E+00
nv,P2,64,cpu,2,1048576,5,2.62022018E-04,0.0000E+00
nv,P2,64,cpu,2,1048576,6,2.57968903E-04,0.0000E+00
nv,P2,64,cpu,2,1048576,7,2.56061554E-04,0.0000E+00
nv,P2,64,cpu,2,1048576,8,2.67982483E-04,0.0000E+00
nv,P2,64,cpu,2,1048576,9,2.60114670E-04,0.0000E+00
nv,P2,64,cpu,2,1048576,10,2.66075134E-04,0.0000E+00
nv,P2,64,cpu,2,1048576,11,2.98976898E-04,0.0000E+00
nv,P2,64,cpu,2,1048576,12,2.58922577E-04,0.0000E+00
nv,P2,64,cpu,2,1048576,13,2.58922577E-04,0.0000E+00
nv,P2,64,cpu,2,1048576,14,2.88009644E-04,0.0000E+00
nv,P2,64,cpu,2,1048576,15,2.95877457E-04,0.0000E+00
nv,P2,64,cpu,2,1048576,16,2.66075134E-04,0.0000E+00
nv,P2,64,cpu,2,1048576,17,2.62975693E-04,0.0000E+00
nv,P2,64,cpu,2,1048576,18,2.74896622E-04,0.0000E+00
nv,P2,64,cpu,2,1048576,19,2.59160995E-04,0.0000E+00
nv,P2,64,cpu,2,1048576,20,2.56061554E-04,0.0000E+00
nv,P4,64,cpu,4,1048576,1,1.73091888E-04,0.0000E+00
nv,P4,64,cpu,4,1048576,2,1.70946121E-04,0.0000E+00
nv,P4,64,cpu,4,1048576,3,1.69992447E-04,0.0000E+00
nv,P4,64,cpu,4,1048576,4,1.70946121E-04,0.0000E+00
nv,P4,64,cpu,4,1048576,5,1.72138214E-04,0.0000E+00
nv,P4,64,cpu,4,1048576,6,1.69038773E-04,0.0000E+00
nv,P4,64,cpu,4,1048576,7,1.70946121E-04,0.0000E+00
nv,P4,64,cpu,4,1048576,8,1.69992447E-04,0.0000E+00
nv,P4,64,cpu,4,1048576,9,1.71184540E-04,0.0000E+00
nv,P4,64,cpu,4,1048576,10,1.68085098E-04,0.0000E+00
nv,P4,64,cpu,4,1048576,11,1.69038773E-04,0.0000E+00
nv,P4,64,cpu,4,1048576,12,1.70946121E-04,0.0000E+00
nv,P4,64,cpu,4,1048576,13,1.67846680E-04,0.0000E+00
nv,P4,64,cpu,4,1048576,14,1.68085098E-04,0.0000E+00
nv,P4,64,cpu,4,1048576,15,1.69038773E-04,0.0000E+00
nv,P4,64,cpu,4,1048576,16,1.67131424E-04,0.0000E+00
nv,P4,64,cpu,4,1048576,17,1.71184540E-04,0.0000E+00
nv,P4,64,cpu,4,1048576,18,1.95026398E-04,0.0000E+00
nv,P4,64,cpu,4,1048576,19,1.78098679E-04,0.0000E+00
nv,P4,64,cpu,4,1048576,20,1.72853470E-04,0.0000E+00
nv,P8,64,cpu,8,1048576,1,4.81605530E-05,0.0000E+00
nv,P8,64,cpu,8,1048576,2,4.10079956E-05,0.0000E+00
nv,P8,64,cpu,8,1048576,3,3.91006470E-05,0.0000E+00
nv,P8,64,cpu,8,1048576,4,3.69548798E-05,0.0000E+00
nv,P8,64,cpu,8,1048576,5,3.69548798E-05,0.0000E+00
nv,P8,64,cpu,8,1048576,6,3.69548798E-05,0.0000E+00
nv,P8,64,cpu,8,1048576,7,3.60012054E-05,0.0000E+00
nv,P8,64,cpu,8,1048576,8,3.60012054E-05,0.0000E+00
nv,P8,64,cpu,8,1048576,9,3.50475311E-05,0.0000E+00
nv,P8,64,cpu,8,1048576,10,3.50475311E-05,0.0000E+00
nv,P8,64,cpu,8,1048576,11,3.60012054E-05,0.0000E+00
nv,P8,64,cpu,8,1048576,12,3.50475311E-05,0.0000E+00
nv,P8,64,cpu,8,1048576,13,3.40938568E-05,0.0000E+00
nv,P8,64,cpu,8,1048576,14,3.40938568E-05,0.0000E+00
nv,P8,64,cpu,8,1048576,15,3.50475311E-05,0.0000E+00
nv,P8,64,cpu,8,1048576,16,3.50475311E-05,0.0000E+00
nv,P8,64,cpu,8,1048576,17,3.38554382E-05,0.0000E+00
nv,P8,64,cpu,8,1048576,18,3.50475311E-05,0.0000E+00
nv,P8,64,cpu,8,1048576,19,3.50475311E-05,0.0000E+00
nv,P8,64,cpu,8,1048576,20,3.38554382E-05,0.0000E+00
nv,P16,64,cpu,16,1048576,1,3.50475311E-05,0.0000E+00
nv,P16,64,cpu,16,1048576,2,2.81333923E-05,0.0000E+00
nv,P16,64,cpu,16,1048576,3,2.69412994E-05,0.0000E+00
nv,P16,64,cpu,16,1048576,4,4.88758087E-05,0.0000E+00
nv,P16,64,cpu,16,1048576,5,2.71797180E-05,0.0000E+00
nv,P16,64,cpu,16,1048576,6,1.18017197E-04,0.0000E+00
nv,P16,64,cpu,16,1048576,7,1.52111053E-04,0.0000E+00
nv,P16,64,cpu,16,1048576,8,2.69412994E-05,0.0000E+00
nv,P16,64,cpu,16,1048576,9,2.69412994E-05,0.0000E+00
nv,P16,64,cpu,16,1048576,10,2.69412994E-05,0.0000E+00
nv,P16,64,cpu,16,1048576,11,2.69412994E-05,0.0000E+00
nv,P16,64,cpu,16,1048576,12,2.78949738E-05,0.0000E+00
nv,P16,64,cpu,16,1048576,13,2.69412994E-05,0.0000E+00
nv,P16,64,cpu,16,1048576,14,2.71797180E-05,0.0000E+00
nv,P16,64,cpu,16,1048576,15,2.69412994E-05,0.0000E+00
nv,P16,64,cpu,16,1048576,16,2.71797180E-05,0.0000E+00
nv,P16,64,cpu,16,1048576,17,2.78949738E-05,0.0000E+00
nv,P16,64,cpu,16,1048576,18,2.69412994E-05,0.0000E+00
nv,P16,64,cpu,16,1048576,19,2.71797180E-05,0.0000E+00
nv,P16,64,cpu,16,1048576,20,2.81333923E-05,0.0000E+00
nv,E16,64,cpu,16,1048576,1,5.98430634E-05,0.0000E+00
nv,E16,64,cpu,16,1048576,2,6.29425049E-05,0.0000E+00
nv,E16,64,cpu,16,1048576,3,5.98430634E-05,0.0000E+00
nv,E16,64,cpu,16,1048576,4,6.48498535E-05,0.0000E+00
nv,E16,64,cpu,16,1048576,5,6.48498535E-05,0.0000E+00
nv,E16,64,cpu,16,1048576,6,6.91413879E-05,0.0000E+00
nv,E16,64,cpu,16,1048576,7,7.10487366E-05,0.0000E+00
nv,E16,64,cpu,16,1048576,8,7.79628754E-05,0.0000E+00
nv,E16,64,cpu,16,1048576,9,8.01086426E-05,0.0000E+00
nv,E16,64,cpu,16,1048576,10,6.00814819E-05,0.0000E+00
nv,E16,64,cpu,16,1048576,11,6.29425049E-05,0.0000E+00
nv,E16,64,cpu,16,1048576,12,6.10351563E-05,0.0000E+00
nv,E16,64,cpu,16,1048576,13,6.10351563E-05,0.0000E+00
nv,E16,64,cpu,16,1048576,14,6.29425049E-05,0.0000E+00
nv,E16,64,cpu,16,1048576,15,6.00814819E-05,0.0000E+00
nv,E16,64,cpu,16,1048576,16,5.91278076E-05,0.0000E+00
nv,E16,64,cpu,16,1048576,17,6.31809235E-05,0.0000E+00
nv,E16,64,cpu,16,1048576,18,5.88893890E-05,0.0000E+00
nv,E16,64,cpu,16,1048576,19,6.10351563E-05,0.0000E+00
nv,E16,64,cpu,16,1048576,20,6.10351563E-05,0.0000E+00
nv,ALL24,64,cpu,24,1048576,1,4.29153442E-05,0.0000E+00
nv,ALL24,64,cpu,24,1048576,2,4.60147858E-05,0.0000E+00
nv,ALL24,64,cpu,24,1048576,3,4.41074371E-05,0.0000E+00
nv,ALL24,64,cpu,24,1048576,4,4.41074371E-05,0.0000E+00
nv,ALL24,64,cpu,24,1048576,5,4.19616699E-05,0.0000E+00
nv,ALL24,64,cpu,24,1048576,6,4.19616699E-05,0.0000E+00
nv,ALL24,64,cpu,24,1048576,7,4.07695770E-05,0.0000E+00
nv,ALL24,64,cpu,24,1048576,8,4.10079956E-05,0.0000E+00
nv,ALL24,64,cpu,24,1048576,9,4.10079956E-05,0.0000E+00
nv,ALL24,64,cpu,24,1048576,10,4.10079956E-05,0.0000E+00
nv,ALL24,64,cpu,24,1048576,11,4.00543213E-05,0.0000E+00
nv,ALL24,64,cpu,24,1048576,12,4.00543213E-05,0.0000E+00
nv,ALL24,64,cpu,24,1048576,13,4.00543213E-05,0.0000E+00
nv,ALL24,64,cpu,24,1048576,14,3.88622284E-05,0.0000E+00
nv,ALL24,64,cpu,24,1048576,15,3.88622284E-05,0.0000E+00
nv,ALL24,64,cpu,24,1048576,16,3.79085541E-05,0.0000E+00
nv,ALL24,64,cpu,24,1048576,17,3.88622284E-05,0.0000E+00
nv,ALL24,64,cpu,24,1048576,18,3.81469727E-05,0.0000E+00
nv,ALL24,64,cpu,24,1048576,19,3.79085541E-05,0.0000E+00
nv,ALL24,64,cpu,24,1048576,20,3.79085541E-05,0.0000E+00
nv,GPU,64,gpu_kernel,0,1048576,1,1.80006027E-04,0.0000E+00
nv,GPU,64,gpu_kernel,0,1048576,2,1.80006027E-04,0.0000E+00
nv,GPU,64,gpu_kernel,0,1048576,3,1.80006027E-04,0.0000E+00
nv,GPU,64,gpu_kernel,0,1048576,4,2.06947327E-04,0.0000E+00
nv,GPU,64,gpu_kernel,0,1048576,5,1.80006027E-04,0.0000E+00
nv,GPU,64,gpu_kernel,0,1048576,6,1.80006027E-04,0.0000E+00
nv,GPU,64,gpu_kernel,0,1048576,7,1.80959702E-04,0.0000E+00
nv,GPU,64,gpu_kernel,0,1048576,8,1.81913376E-04,0.0000E+00
nv,GPU,64,gpu_kernel,0,1048576,9,1.80006027E-04,0.0000E+00
nv,GPU,64,gpu_kernel,0,1048576,10,1.80006027E-04,0.0000E+00
nv,GPU,64,gpu_kernel,0,1048576,11,1.79052353E-04,0.0000E+00
nv,GPU,64,gpu_kernel,0,1048576,12,1.80006027E-04,0.0000E+00
nv,GPU,64,gpu_kernel,0,1048576,13,1.80006027E-04,0.0000E+00
nv,GPU,64,gpu_kernel,0,1048576,14,1.79052353E-04,0.0000E+00
nv,GPU,64,gpu_kernel,0,1048576,15,1.80959702E-04,0.0000E+00
nv,GPU,64,gpu_kernel,0,1048576,16,1.80006027E-04,0.0000E+00
nv,GPU,64,gpu_kernel,0,1048576,17,1.80006027E-04,0.0000E+00
nv,GPU,64,gpu_kernel,0,1048576,18,1.80006027E-04,0.0000E+00
nv,GPU,64,gpu_kernel,0,1048576,19,1.85012817E-04,0.0000E+00
nv,GPU,64,gpu_kernel,0,1048576,20,1.80959702E-04,0.0000E+00
nv,GPU,64,gpu_total,0,1048576,1,2.37393379E-03,0.0000E+00
nv,GPU,64,gpu_total,0,1048576,2,2.37083435E-03,0.0000E+00
nv,GPU,64,gpu_total,0,1048576,3,2.65407562E-03,0.0000E+00
nv,GPU,64,gpu_total,0,1048576,4,2.35986710E-03,0.0000E+00
nv,GPU,64,gpu_total,0,1048576,5,2.45594978E-03,0.0000E+00
nv,GPU,64,gpu_total,0,1048576,6,2.36082077E-03,0.0000E+00
nv,GPU,64,gpu_total,0,1048576,7,2.35795975E-03,0.0000E+00
nv,GPU,64,gpu_total,0,1048576,8,2.37989426E-03,0.0000E+00
nv,GPU,64,gpu_total,0,1048576,9,2.43091583E-03,0.0000E+00
nv,GPU,64,gpu_total,0,1048576,10,2.50792503E-03,0.0000E+00
nv,GPU,64,gpu_total,0,1048576,11,2.39205360E-03,0.0000E+00
nv,GPU,64,gpu_total,0,1048576,12,2.36988068E-03,0.0000E+00
nv,GPU,64,gpu_total,0,1048576,13,2.36606598E-03,0.0000E+00
nv,GPU,64,gpu_total,0,1048576,14,2.45809555E-03,0.0000E+00
nv,GPU,64,gpu_total,0,1048576,15,2.40302086E-03,0.0000E+00
nv,GPU,64,gpu_total,0,1048576,16,2.50005722E-03,0.0000E+00
nv,GPU,64,gpu_total,0,1048576,17,2.35605240E-03,0.0000E+00
nv,GPU,64,gpu_total,0,1048576,18,2.36201286E-03,0.0000E+00
nv,GPU,64,gpu_total,0,1048576,19,2.37512589E-03,0.0000E+00
nv,GPU,64,gpu_total,0,1048576,20,2.42900848E-03,0.0000E+00
nv,P1,64,cpu,1,4194304,1,2.73489952E-03,0.0000E+00
nv,P1,64,cpu,1,4194304,2,2.58088112E-03,0.0000E+00
nv,P1,64,cpu,1,4194304,3,2.79116631E-03,0.0000E+00
nv,P1,64,cpu,1,4194304,4,2.71391869E-03,0.0000E+00
nv,P1,64,cpu,1,4194304,5,2.54392624E-03,0.0000E+00
nv,P1,64,cpu,1,4194304,6,2.66003609E-03,0.0000E+00
nv,P1,64,cpu,1,4194304,7,2.74586678E-03,0.0000E+00
nv,P1,64,cpu,1,4194304,8,2.53319740E-03,0.0000E+00
nv,P1,64,cpu,1,4194304,9,2.51793861E-03,0.0000E+00
nv,P1,64,cpu,1,4194304,10,2.63905525E-03,0.0000E+00
nv,P1,64,cpu,1,4194304,11,2.51007080E-03,0.0000E+00
nv,P1,64,cpu,1,4194304,12,2.53415108E-03,0.0000E+00
nv,P1,64,cpu,1,4194304,13,2.62689590E-03,0.0000E+00
nv,P1,64,cpu,1,4194304,14,2.51197815E-03,0.0000E+00
nv,P1,64,cpu,1,4194304,15,2.52699852E-03,0.0000E+00
nv,P1,64,cpu,1,4194304,16,2.70700455E-03,0.0000E+00
nv,P1,64,cpu,1,4194304,17,2.66003609E-03,0.0000E+00
nv,P1,64,cpu,1,4194304,18,2.50506401E-03,0.0000E+00
nv,P1,64,cpu,1,4194304,19,2.74300575E-03,0.0000E+00
nv,P1,64,cpu,1,4194304,20,2.66790390E-03,0.0000E+00
nv,P2,64,cpu,2,4194304,1,1.82890892E-03,0.0000E+00
nv,P2,64,cpu,2,4194304,2,1.98888779E-03,0.0000E+00
nv,P2,64,cpu,2,4194304,3,1.92904472E-03,0.0000E+00
nv,P2,64,cpu,2,4194304,4,1.76000595E-03,0.0000E+00
nv,P2,64,cpu,2,4194304,5,1.74903870E-03,0.0000E+00
nv,P2,64,cpu,2,4194304,6,1.87301636E-03,0.0000E+00
nv,P2,64,cpu,2,4194304,7,1.72901154E-03,0.0000E+00
nv,P2,64,cpu,2,4194304,8,1.70302391E-03,0.0000E+00
nv,P2,64,cpu,2,4194304,9,1.66201591E-03,0.0000E+00
nv,P2,64,cpu,2,4194304,10,1.77097321E-03,0.0000E+00
